0,0,51,255,65,79,17217,443,2,2,1,60,0,0,60,0
0,0,207,46,13,187,7039,443,2,2,1,48,0,0,48,0
0,0,40,77,167,31,37564,443,2,2,1,48,0,0,48,0
0,0,93,136,78,60,58252,443,8,0,1,40,0,0,40,0
0,0,40,77,167,31,37903,443,2,2,1,48,0,0,48,0
0,0,40,77,167,34,5839,443,2,2,1,48,0,0,48,0
0,1,90,0,151,157,0,8,9,0,1,60,0,0,60,0
0,0,213,149,51,159,6690,443,10,0,1,40,0,0,40,0
0,0,51,255,65,41,24529,443,2,2,1,60,0,0,60,0
0,0,40,77,167,32,10489,443,2,2,1,48,0,0,48,0
0,0,51,255,65,8,35516,443,2,2,1,60,0,0,60,0
0,0,69,162,124,232,45980,443,2,2,1,52,0,0,52,0
0,0,40,77,167,34,7988,443,2,2,1,48,0,0,48,0
0,0,164,132,161,39,50937,443,2,2,1,60,0,0,60,0
0,0,40,77,167,31,5540,443,2,2,1,48,0,0,48,0
0,0,141,138,11,170,1818,80,14,0,1,40,0,0,40,0
0,0,93,136,99,139,49826,443,14,0,1,40,0,0,40,0
0,0,93,143,132,219,41026,443,14,0,1,40,0,0,40,0
0,0,93,143,132,219,41028,443,14,0,1,40,0,0,40,0
0,0,93,143,132,219,41027,443,14,0,1,40,0,0,40,0
0,0,93,143,132,219,41029,443,14,0,1,40,0,0,40,0
0,0,93,143,132,219,41025,443,14,0,1,40,0,0,40,0
0,0,78,0,59,230,36158,443,10,0,1,40,0,0,40,0
0,0,78,0,59,230,36155,443,10,0,1,40,0,0,40,0
0,0,40,77,167,29,11052,443,2,2,1,48,0,0,48,0
0,0,207,46,13,66,15168,80,2,2,1,48,0,0,48,0
0,0,51,255,65,26,51962,443,2,2,1,60,0,0,60,0
0,0,51,255,65,34,59221,443,2,2,1,60,0,0,60,0
0,0,51,255,65,63,32286,443,2,2,1,60,0,0,60,0
0,0,40,77,167,34,12642,443,2,2,1,48,0,0,48,0
0,0,40,77,167,34,12906,443,2,2,1,48,0,0,48,0
0,0,158,232,3,98,18464,80,14,0,1,40,0,0,40,0
0,0,94,253,193,77,56099,443,14,0,1,40,0,0,40,0
0,0,40,77,167,89,14726,443,2,2,1,48,0,0,48,0
0,0,51,255,65,53,38330,443,2,2,1,60,0,0,60,0
0,0,194,152,192,146,29396,443,10,0,1,40,0,0,40,0
0,0,40,77,167,32,3528,443,2,2,1,48,0,0,48,0
0,0,141,138,11,170,2913,80,14,0,1,40,0,0,40,0
0,0,204,79,180,6,1241,443,10,0,1,40,0,0,40,0
0,0,40,77,167,32,3942,443,2,2,1,48,0,0,48,0
0,0,74,125,82,52,36942,25,11,0,1,60,0,0,60,0
0,0,93,136,99,139,49828,443,14,0,1,40,0,0,40,0
